0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
-0.09066467590476947,0.3309367314563839,-0.6535151030474499,1.3625438881064753,-0.5215036610058356,0.429625464960617,-1.1418378855228308,0.7603381305489899,-1.836643713383929,0.9661604083433044,-0.9316956546802049,1.1721966591081818,-1.218039994233309,0.7973940991641376,-1.3120863570575296,0.14305116658891748,-2.0509996550926366,0.5076382731317334,-1.169073561126553,-0.027257165819380206
0.9254614337862301,-0.9322931916203566,0.23137654705191002,0.8064074150637383,0.22437194848355557,1.7789292565793573,0.10518701698987895,1.4011382535738204,-0.32648663438182995,1.802072351710984,-0.013107512540181047,1.891651450158578,0.3294670957538819,2.0318315844057637,0.46064026303903344,1.261049348889351,0.23240234454755726,1.1387101709177856,0.4903190882631813,2.040080995601414
-0.13166772815430153,0.3290451592474727,0.8018569998630491,0.3291804284186561,0.5128423972747789,0.9390504858665389,-0.7876192519118953,1.141072244605959,-1.0276410669416005,0.8362572406507857,-0.8646182161952306,1.0609530659958162,-0.9441424765363341,0.4675623563355935,-0.03611009853499126,0.5067186447047234,-0.9757684409599667,0.3286389570516814,-0.7757823125081837,-0.09697577368634507
-1.545292258215291,-1.2373517798170812,1.8914606963661513,-0.6369646490445986,0.7051098358086515,-1.3464437196510513,0.7037814825719694,-0.4651691573598779,0.17784317865952004,-1.3653467888781419,1.4184862961275426,-1.0085959723285132,0.9225194197997351,0.31107488867165145,2.288155160241562,1.0448103175141417,-0.944207414737803,-0.2511171562761876,1.1519119031577043,-1.5427503841412826
0.4047732922091268,0.20049279135907835,-0.24871414409061307,0.02586223701057141,-0.7522933008119769,0.18302789452963014,-0.16983147013670655,-0.19002287113215313,0.3067469964974323,-0.8498709328616095,-0.5837766622668995,-0.6094198468178945,0.5010001886493947,0.2359916991670348,0.6117457393438821,-0.9165742072549624,-0.10375643116581168,-1.8150479302848004,-1.6317791560477535,-0.4383989154878545
-0.11681028770083601,-0.7636845593368689,-0.3492646179976767,-1.1984735552221366,0.5706049430982157,-0.7286313564897374,0.10071312832699716,-1.3271989175696148,0.10066977030745873,-2.099202504293008,0.2820723227231329,-0.9974456348605603,0.024180242944201475,-1.4366975104432376,-0.16688277298708798,-1.7978855493929382,0.01703902443012511,0.22682850132042112,0.08500832544775694,-0.9470039873191454
-1.204760782658144,1.2557818039265725,0.6948435118469042,0.6715710897817994,-0.10166535595111732,0.5401179624112947,0.927468721118312,0.7192818792776496,-0.6069275907102079,0.9771471818569896,0.7175191371764799,0.5081476887934415,0.8585352821304677,-0.40199834757843145,0.0011447516661215202,0.6360112848112693,0.18806480839909157,0.6446090474737809,0.2470166742038896,-0.10434372971046574
1.4913570266876268,-0.780964004474628,-0.7286811734205024,1.2426987647070127,-1.687846520038107,0.9633800802997078,-0.7475286509953422,0.6990205539196576,-0.39122517584239563,1.3695001471661898,-1.0264955047244173,2.1554668379060273,-0.7944559873673357,1.9115392999081373,-0.6967446779118145,1.4367767165642988,-0.3142732648683955,0.7490570724351108,-1.2266407406484574,1.9904870998025412
-0.8255410120414316,1.2197306056855948,-0.2564467498784186,1.6355490362982732,0.5536736739843717,-0.2246523591342462,0.7061231922376002,-1.1461707134107242,-0.07458867204581929,-1.2826569583356757,0.46034375115906534,-2.0705228126118955,-0.9923891838218382,0.3551439014507795,1.6445359384493723,-0.23033892707787051,0.2186131132894577,-0.4879449651375821,2.6282599311481447,-0.5062473057331178
0.14003595569030772,0.14710465782692195,-0.4762502526414701,-0.12929169937609736,0.5374142465681271,-1.4200617586153266,0.4433445025367939,-1.24457995481414,0.18631020837529758,-0.4603567189654166,0.22928197540801,-0.14188834145776988,1.1256504608648106,-0.3185353414283956,1.34576348257268,-0.9228353004900051,0.16882362703375137,0.29744756270285044,0.4389697635602728,-0.854409654827191
-0.041088009054093225,1.475391753965924,-0.01994631948154001,0.7289260438031822,0.957150624419885,0.2847115981228552,0.25145338103864456,0.6527695818335327,-0.5437757466008862,0.1256239979383824,-0.31496731469353584,-0.18656324522506637,0.6675946216827383,-0.5017295359635402,-0.6045732565210933,-1.1112135682202164,-2.586636554837503,-1.5779633367683734,-0.9236404289285932,0.2728747945873389
-2.741189545554437,0.8913166426621651,0.23733935237128725,-0.7867624094994063,-0.2602256732957681,-0.8965616270754091,-0.3092755808540438,-1.6962753771635997,-0.008807165781810875,-1.342719885104817,-0.20301512287050924,-1.4761110638457684,-0.6967567335017968,-2.4756975110329003,-0.38250451581037914,-0.33705430062833075,2.416665375491561,1.3140122747609255,-0.30524755171470574,-1.0630215320302643
0.320618227059156,-1.2698390757507345,1.0794227363668947,-1.0274687314820539,1.3321807751808727,-1.5083030007831328,1.1310116615413819,-1.6054113788710003,1.022151280374406,-1.1239905655980305,0.7028689419971981,-0.7794986178580809,1.0830843376312793,-0.49386518879275126,0.3234104377542979,-1.0139800352402915,0.016611961903585524,-1.0073767725519218,-0.02715287798609969,-0.2591782846326519
1.8622508926666412,-1.9830012620901587,0.04648600210614606,-1.9097113863385144,0.826571909044688,-0.9387628517255362,0.8267939234413247,-0.8125219945495262,1.6021129667441276,-0.7448636967570393,0.8013759005812373,-0.725242076739382,1.0415889898010289,0.22438585639967232,0.873662600415727,-0.7556700417281873,-0.038170399271343365,-0.6972823969029431,-0.26818309634273324,-0.19975716513131378
-1.1708512036390075,2.650330199519162,-0.3677158265479422,0.8141666803596933,-0.004924160308336316,-0.7009984039408462,1.1202263839510807,-1.8161555235918299,-0.40004210565616544,-1.3781336648997704,0.09588585976548676,-1.1950294671169093,0.3091773776742538,-1.8474401589018319,0.6852200105885887,-0.004466734010634498,0.4362540216242787,-1.48394241096611,0.12338067852425698,-0.6273780894741342
0.6034007431818961,-1.1644199173504068,0.6716760301516833,-0.6832422655475318,0.6026867106752922,-1.4823324416262627,0.4798398130718087,-1.0708852261729276,0.33298294106119847,-1.2679341604154353,1.1136781467617858,-0.3783415558382675,1.0279143696364839,-1.2471345235503806,-0.2925106687516394,-0.9050886545904318,0.236446156700771,-0.9897200199712974,0.7076725268144987,-0.7503324650848602
0.8024188589106149,-0.7983608659426764,-1.7074344254751808,1.7735685677107156,-1.1063839171487513,0.7775685527081148,-0.8693491148919968,2.6412202928320623,-0.4328264437945634,1.7203332268679479,-0.4869388562223356,2.0006057847709187,-0.9709495682424539,1.9105124835011114,-1.4963464105218385,1.6509319624707115,-1.0980027373243768,0.7031587217072408,-0.9096916362655378,0.9160148170787881
-2.080581228614468,0.3544872317614325,1.9211891236210417,-0.728900963465315,1.6282707749602523,-0.7365324126230322,0.3414203269880828,-0.5970918680128157,0.48478731157780425,-1.2141647894404635,0.4633165920262996,-0.8122750164389049,-0.27376629689473536,-1.2048064252588968,0.025661496615076093,-1.5641605275418637,-0.710367235195548,-0.7827565484002561,-0.4535683508752359,-0.6040602433780586
-0.046566754926110385,-0.6527590135302012,0.5043298551184494,-0.5222466124003634,0.12022190830256557,-1.0910819547855384,0.15302691913953065,-0.9838418563378529,0.23748306892250848,-0.8166698647916064,1.051806108193604,-0.7586615482956832,1.0726819454395577,-0.7666428388206278,-0.4357998940658347,-1.32551262760651,0.0015912648592286628,-1.0535752727919792,0.3919677234792847,-0.28333166668947174
0.21700521005162732,-0.1426800633384143,-0.9419492741358,0.6286012416403433,-1.214572122911946,1.0536598655195033,-0.8026260316761198,0.9681734503770065,0.194769696644409,0.9731402395150456,-0.12963765761456333,1.6630371392423646,-0.30908751341594426,1.2971419704635632,0.6408099150602308,1.8060443290760446,1.1493579567122054,0.30126151344332225,0.7496374323387643,0.705636752662688
-3.327023166638401,1.7810508219430692,0.9999781497303707,-1.8476931910387329,0.28893693051038294,-2.1368394155220103,-1.1581496693903583,-2.167341894289588,-0.5055392303643234,-2.1558126991130866,0.41175526323180595,-1.0785672748184447,-0.2704162024251119,-2.0128174695023535,-0.660416608121947,-1.8831517389301524,-0.29821296843113027,0.1949971556764101,1.120759000663125,-0.14678919259602813
0.5812914930419991,-0.7270584595616953,-1.5409324063565955,1.0619204998166394,-0.5871454819858911,1.2471243278217425,-0.2790618196522933,1.5802110997358951,-0.8731398520698544,1.3520213149054543,-1.7496645620883062,0.8030397393793393,-2.3073172961910737,0.9369456636253217,-0.9193406867557622,0.8149151496453728,-1.717519306985601,0.3000161486894601,-2.203871127673229,-0.6993947784590934
0.9726048575364494,-0.1201802199473426,-1.6132714562422334,0.9465795375301915,-1.750840769729017,0.5246806208595604,-1.3633089001792433,0.871275636648452,-1.7219048048437087,1.7829379765900908,-1.9348756146316735,0.7414529774919913,-1.2611167215625778,0.4198868270122848,-0.9490857336572426,1.1186904574860472,-1.134163736749836,0.5629312234854706,-0.030403846393906774,-0.20428812586601636
0.33289577288209116,-1.415607673968361,-0.43859973158439264,0.6549179896044595,-1.9337163919371338,0.6658343203195447,-1.6098581721657272,0.23076555751961444,-1.06809223549303,1.0786215069184264,-0.9590635114071812,0.7642179081446705,-1.1874368963204949,0.6121745228294767,0.34099900860738297,1.2526371454825846,0.9800850820839765,3.228769472464507,2.2054435814619335,1.7029352462377985
-1.8378377393185505,2.1559158545201407,1.0104769288102535,-0.44940060474978494,1.0146046380630303,-0.01836436946185144,1.6939359350265495,-0.22215876860287445,-0.5706090197952489,-0.6738663028583014,-0.3405324663976222,-1.2408560289331112,-0.3153791881715323,-1.5065452021839802,-0.898081642720186,-1.2447942139417505,0.6402544711269735,-1.322008206008816,-0.14087544521119222,-0.2964898204464604
0.20695008386040356,-0.3098767764302919,0.3268529078323351,0.8920931784162286,-1.2360700428399947,1.1521508586509053,-0.7403983249883948,0.8510072014777985,-0.7578549658183218,1.3562067867604748,-1.13671198630351,1.2491960860103055,-0.6410150619993614,1.2929440921899746,-0.8949906458277734,0.9541531531569042,-0.9755674580312702,1.0261690774322967,0.7024284848915036,0.7620768371597605
0.14105570336581405,-0.4867488874608095,1.765016971064647,-0.7480952247443903,0.7725637956579519,-0.06608722219330386,0.7406806558560037,-0.6884578828852963,1.156495676299008,-0.9619830518922436,1.2269822799370804,-0.2576002272239104,1.3863948958686143,0.39902402684023924,1.2309834827753063,0.43377521889033055,0.9073387517375818,0.4871158968466798,-0.47555365324004656,-0.1751767272194745
-0.586527259764707,-0.4517434740869093,-0.12165759432682036,1.1086972811422235,-0.8554852204082395,0.5008176235952168,-2.276929188326549,0.8362818679423216,-2.976428487541647,0.3748299332377658,-0.8663297299949907,-0.05284318620650412,0.1289902861597994,-0.010642001569785587,-0.8278190538588553,0.69372787267154,-1.5977441698342518,-0.4387385921376891,-0.7196920609865767,-0.331029966292774
0.25126906689114314,-0.4338009433660649,1.9739074150356308,-1.5795458267457212,1.5427864488738172,-1.1931749882370934,1.4786307865671307,-1.4745456603670053,1.3488901276632679,0.04884705645914163,-0.2862780244142076,-0.43337209906131596,0.3024451226509859,-0.676732155794402,0.7544817606428029,-0.7820635642256283,1.1369328001539534,1.3794501677111537,1.0484606324725059,2.2612883490987308
-0.1096224215831882,0.8341843410873865,0.4843302964775838,0.5715675391080336,0.16881755553581307,0.9078318162453072,-0.5712453699391792,0.5204943429694846,-0.5947696273184395,-0.8141546380505545,-0.09325718488809163,-0.782533550272978,-0.47795616584925615,-0.27227958471682223,-0.6472998836404864,0.6243504171623947,-0.5051492042851423,0.1143015495538908,1.154488686691923,-1.2093605394577738
-0.5972892668841743,1.2468381874323076,-0.08577027902769392,0.6149360321835428,-1.730726718849391,-0.41823757923276766,-0.5995454640682456,-2.6692706953298044,-0.07044951162370036,-1.1759423235155764,-0.238275985564532,-0.8183103940054443,-0.8389946190572674,-1.6858978952675587,0.003620993841946509,-1.356724318228766,0.42466237312681093,-0.20132635132221108,-0.23081492606561013,-0.3528247873254513
-2.316450479772962,0.6268928744299044,0.27517368999173564,0.7323734867251257,1.1708931980065798,0.5575467200564956,0.517697075293284,-0.20266010737994655,0.7956124398985551,-0.6762350927485785,0.8779327735753031,-0.532976560316052,1.047776874755747,-0.38370172584296397,1.072694442988785,-0.28948673925711865,1.309975538977743,0.5723435695821882,1.0893691383266828,0.40220380608410106
1.1935029210061743,-0.7020093176302177,-0.9905413870989436,1.9245041033966028,-0.439408585109322,0.8489766092039805,-0.46988960358545534,0.8975041001608406,-0.5383482077330506,1.3678044772149367,-1.1931697033451591,1.4847395146714772,-0.18157955057691316,1.4567845095272178,-0.7844857943790474,1.0225781697906065,-0.5823053769888018,0.46093677135852335,-1.376512745911088,1.785984004389919
-2.1364810009382893,0.9437574066746235,-0.9896350100909417,-0.9854841614286106,-0.7553790127668626,-1.2921001032293638,-0.5508916610574888,-0.8206823162130373,0.3654906347571974,-0.7389305339015314,-0.41180344237202987,-1.733744303476059,-0.5530680701304796,-1.5418714748034164,0.7715946644834675,0.6827225487271169,2.842450539204766,3.1773148126289694,4.532237498078859,3.2839559112263
0.4376829917330572,0.34103331784952545,0.4594567027303692,0.14755884974762934,-1.0914304844471083,0.5075510589818,-1.2979447325857858,0.2332497989845406,-0.860012668860746,0.9282589291119316,-0.4716453048659132,1.0308575950836285,-0.7631156013250578,1.3696326579394098,-0.6625277357088531,0.40263486225338796,-0.11835640534326729,1.0809747392739468,-0.4777788220162854,-0.44080282867582654
0.9120188209153983,-0.6774295974175516,0.5152928138864622,-1.0485834034802008,0.4106468282797035,-1.024633889835819,0.134308086667835,-0.3167264779589366,0.7476213214566306,0.12854702825678893,0.1796699639058023,-0.9869450353023884,0.9861497439681303,-0.7040799707017092,0.39714244701791773,-0.5979374789119404,1.4498922725416472,0.49635083985458844,1.691778510772566,1.306042804750176
0.772508569502413,0.41142806189304304,-0.67821959193125,0.47861228731997896,-1.4488459758982506,0.7796957911128105,-0.8318605601605431,0.957489771885003,-0.4403401425424651,1.6237285766070029,-0.21751396789284358,1.4810193631119837,-0.7440267774089296,1.898661263212678,-1.0233422709821343,1.2962148167676695,0.972001813018933,2.296011760368745,0.3840368378731491,0.13538432922229576
0.22244939594718272,-1.1891157140804647,-1.177637543955029,2.3616813561127388,0.6080629658487818,0.6239926703349996,-0.5858458947506331,1.2527582863666074,-0.6377173025578468,-0.26731934020208176,-0.1405218615777334,0.16980459742323414,-1.555409041373563,-0.45105143361020106,-1.5205128666283818,0.21505688894235192,-0.8230245587834768,-0.8355313484840183,0.852665032158678,-1.1020794367827687
-0.004616119885842068,-0.4938883849880175,0.9118135093239048,0.4378012125491448,0.6084329469648291,1.8148823729567805,-0.9583861950556475,1.5939749678361317,-0.4024264693051685,2.136780828405976,-0.3957605005654062,2.1315771574345472,0.06526477787754095,1.6157584947863723,-0.8743091698178738,1.6744763431124032,-0.861085360345155,0.6111273108505725,-0.5370707771533925,-0.005951402641039839
-0.8902924012440139,0.28544910917721,-0.08224004257971505,0.1435772088755733,-0.7862986346618026,-0.04069304185094546,-1.1189488963231318,0.023242066782795893,-1.667706097134509,0.2942814056185441,-0.8797239304156659,0.48974650628575106,-1.1702504024973652,0.31910610064718326,-0.509578778131945,0.6175760316447086,0.5901464038759753,-1.120169397613832,-1.03831540648125,-1.0043297436621819
-0.3757995541257849,-0.511282566830271,0.6350587463498231,-1.4175591711433075,2.554928685261536,0.21603948310620977,1.1304452068787822,-0.2327366202679616,1.7082903759962103,0.144732302464163,0.5683627620292484,0.18418999283011786,1.01307061232177,-1.342016623684075,1.3937210538568479,0.22698190061129664,0.16172472766148271,0.0646441358248183,0.1684005725415722,0.1200918591471135
1.176976001513559,-1.5160747620983925,0.6043135686159087,-1.407468600048351,1.464134464139507,-0.38100212623010976,0.9666060857973967,-0.36334948466526756,0.9852448364213308,-0.8929645077700724,1.5601146574789868,-0.3474188698442532,0.23200679216505293,-0.030757247416582322,0.4095206976407267,-0.4886356675035153,0.7240568338714619,0.4840867961034839,1.7295252454266568,1.0308962590228514
1.0007106442089184,-1.5105977287746248,0.5639576445238023,0.4502063742907849,1.1267642787903382,0.8259660862560229,1.0164698282932285,0.4975486987261689,1.0944733509249043,0.332688918705286,0.6613560782779739,0.6497782704771283,0.8465891301376982,0.5816766097480105,0.42907343525683445,0.393866822017692,0.4280563439701645,-1.0072797831591518,-0.4966711080393455,0.1753623004669285
-1.6434471587640649,1.2488001607189232,-0.9580847720843251,-0.16139463773856053,0.06349359439844972,-0.7940706829900892,-0.12049346088022726,-0.6545007339802916,0.034848311646608184,-1.0615710357404173,-1.0586152353867406,-1.936366045088382,-0.7889183678261087,-1.2138916755076403,0.8467440233701619,-0.028811435105802825,1.2938270374412961,0.8295658476561822,1.3015811672937465,-0.998336548401488
-1.2488915889007488,1.1796390189504766,-0.7408829705340468,-0.5949974810675417,0.15065420112176295,-1.6916246742058423,0.40378182921190603,-1.1124198630121953,0.8259919722461401,-1.451212336278973,-0.4783389084802719,-1.1353093128224205,1.0437533925216846,-0.22114642032770349,1.1849137476780804,0.23617690338682604,0.40535947176929016,-1.0783274094886686,0.33336112667381496,1.2055460130265563
0.2298517775134403,-0.31775390185815455,1.5082573702577795,-0.21246675526052738,0.8191342859215666,-1.457996724716431,1.1831354670094143,-0.7991917452640999,0.48910729401502573,-1.3648162162252993,0.7814121907374952,-1.4749333495423813,-0.2832746248498168,-1.2950409152388398,0.12179354523710756,-1.663425048427733,-0.5916810524732988,-1.2726850945053636,-0.2218587010981952,-0.7518322549300774
0.6800517260419248,0.7586931923841609,-3.732538118848568,2.409254053458293,-1.6458124828259828,0.6463532440498627,-0.8565633554162003,0.431963229168431,0.0823731844660189,0.2756099337371421,0.3084116207769513,0.13728866376502075,0.374500549617476,0.6497284197713111,0.18293800641690253,0.8652656964586737,-0.09065879914097455,-0.463915042022825,1.4416920142105332,0.3312735615765383
-0.11117807726373817,-1.3570820887813646,-1.2132248878569107,-0.18134932396076647,-1.0663958368833233,0.8985878431913773,0.7713458301023821,-0.5620574001867733,1.8701626929487425,-0.3989080860025842,1.297356064349258,-0.28327582609691865,1.2351108203063248,0.3662760266377038,0.2063245695412996,-1.8885687480513853,0.9144311182477749,-0.5088172488348623,0.041894775738940765,0.2697063140033789
-0.24658695772562392,0.34860009388986035,0.01736681618751808,0.4556500185539547,0.11624437965232311,1.013866989567687,-0.9285513493352295,0.27702409517562226,-0.4998390480506026,0.05167529553540995,-0.24413180478234237,0.9578971006200802,-0.5465262799195286,0.20385571504692204,-0.5210037038963781,-0.010458033782244355,-0.06462815666636926,0.9867678452459019,-0.3006416110617842,0.6001484582996149
0.8196423255940185,1.7319556925368165,-2.129173898292997,-0.4975945104273821,-0.4661498744488381,0.23925430343333517,-1.7575231660164743,0.7661858603112589,-0.6741158934030802,-0.4081160519990344,-0.3463375150418187,0.4061197030052833,0.3684600334308274,0.6092223780686018,-0.492539444917645,-0.40986618162728816,0.37150060709461236,-1.4871916172435973,-0.7700112214258666,-1.3519391691150457
0.35938363501774234,-0.9450085032222291,1.0972329830235017,0.5541457708987487,-0.34615695748253444,2.2942233158377645,-0.8433602133431183,2.1439195240769675,-1.6171381066645611,1.9780145083988145,-0.8943581636343039,2.013467776765228,-0.6869228768431492,1.039845935889557,-0.17563671574697767,0.2633350533107857,0.9157333419707384,0.47472916829188716,0.4107426405786624,0.1302251478291765
-0.12046557613637371,0.9950420339577202,0.3440884309664365,-0.00413505010918502,0.12494040382623324,1.4645157511576703,0.4538173007604563,0.9570265402447022,-0.5230416040057139,0.7689800876358704,0.3298844614451935,1.0508705024768499,0.2556139591227411,0.6544948162502359,0.427798665706432,0.5218318168997657,0.3331680908644721,-0.31966078945961035,0.24264816953450954,0.4498061594572468
-1.5791013544834815,0.5311298693829618,2.4750348918740754,-0.6212621372898443,1.626634009402896,-0.5973206258103402,1.254346348443817,-0.581707737413137,0.33995693704195995,-0.8650525567364487,1.019202579770148,-0.2472830154186714,1.007765355988186,-1.049098873579305,0.6097206426771002,-0.12491009384456057,0.6925236288002726,-0.7451220759784756,0.7203646070034359,-0.20130053654218347
-2.4019771344733405,2.482449694644874,-0.01876230516244325,-0.7163537229289705,0.5694487277260695,-1.6224720656095253,-0.12297156812814161,-1.6331007265823458,0.3471347823558887,-0.4883417908098723,0.8311715400527645,-0.8073983434696558,0.18295905092040507,-0.7748793093780796,1.5433588791171213,-0.09120486388677371,0.6022815079073076,-0.32435791981839535,1.3620757928244933,0.6867655930407194
0.7424571475031101,-0.1707661957049844,-1.9084334630300654,0.6395769143967487,-1.22403838023416,0.4520999489649686,-1.8935954565537876,0.594078807528125,-1.833372222306486,0.844132362489718,-2.0630384450044734,1.1426657640424212,-1.6149022129034256,0.6239927151893563,-2.0005198472249166,-0.0698427694925044,-2.437925744068559,-0.5462583586680072,-3.664054177430704,-0.28403300994628206
0.33324426533196183,0.11386998989881385,0.9146610173785358,-0.11756842425916156,1.922618277997578,0.2723598236913461,1.201174673795953,-0.36270217268305677,1.5080790712417278,-0.8964130948549348,0.9334803736691489,-0.0969974973689306,1.1089911643700536,-1.458074765813649,1.043244345262057,-0.1639480533819902,0.9450209354652248,0.3011990002673596,-0.4593507423867162,-1.3839640094038717
0.6223226347878182,-0.03953006078174461,-0.3499628659430147,1.9292067855652317,0.21269551924918678,1.2861008198459218,-0.014149727872619105,1.3640135464011518,-0.419204633793426,0.8402486848048514,-0.2737426578978738,0.8254204290258741,-0.6001376816955641,0.9751611661330847,-0.49713493703654876,0.7175321797765059,-0.7215303803347403,0.46976249800214626,1.7507576090843007,0.5727553475259456
-0.025538912331618258,0.6565782561913888,-0.5836654244727882,0.2000577085585594,0.6630279269494334,0.03744699997124107,0.4150478138506608,0.5559703028163447,1.1524802013590436,-0.40610855610485375,0.8870707611163088,-0.021501203959341363,1.529421413921818,0.4437340860136314,1.422277790264294,-0.13270601327309928,-0.4774355655551694,-0.558985351153471,0.4258220316566634,0.3365837951851795
-1.3395245943082768,1.9313914707727948,-0.8974960893976912,-0.795020725130668,-0.12608668461326125,-0.9827607211802961,-0.6195760875471185,-1.0166888789230524,-0.5265384173904196,-0.5745845809233955,0.13469429880779824,-0.02044972404415188,0.11808851300174765,-0.38658363271615254,0.45295330919408067,0.10740005485583987,1.0922824725340803,-0.32893580067123485,-0.40125961656209286,-0.640817053889355
0.5667913753407602,-1.1245755869954621,-0.18651802270750228,-1.2169910818070167,0.13422140479939204,-1.2026322963721725,0.9622189160193566,-1.2284042878593922,0.8080922856186642,-0.980636122491345,0.014126354628883191,-1.3022976709726104,0.2090248365780998,-1.280357383509558,-0.04479446303899209,-0.9764559638096104,0.9181580391083689,0.5672815736313196,1.2833213243904835,0.34165898576872716
